Property_id,Rent
4394,450.0678482567249
2338,730.5324656232035
8531,718.8460035676795
8952,384.0005755283178
11064,254.78510030088054
10336,798.2212700113347
12954,777.9246588127312
219,385.633021768413
1599,538.0721157249419
7572,384.2195220205182
170,818.3310811999829
6658,326.1613718197882
3616,331.5422454635913
7772,322.6795727254624
1214,669.6166023685505
8197,482.5223624357043
9892,311.01750900161494
1635,878.1634952710585
7403,1025.9862063920473
4468,329.09489268041443
13081,665.1261740371262
13917,259.15794728133204
4049,2030.9511991908882
2145,327.1970449546421
2125,752.2507651430119
1580,451.95451060725827
3828,821.4119744296404
10858,479.8462897408998
2999,651.3362825149793
3834,915.486858939016
11267,440.7686756763713
11904,572.6319364869564
5514,828.5203809324435
8697,194.91512127798333
3466,490.1565367969594
8217,1143.3483571561615
4230,299.58769508374246
10598,227.7381216909335
2920,453.87820435921407
328,425.72910521350525
10668,1047.1842988575079
2911,378.9717141963427
5039,535.3158925926083
7590,368.0400228214736
5757,391.4528927657194
9697,528.9842047556841
3859,1176.251404938358
11365,708.7693189948427
1984,404.24080983032286
6033,596.7058081171508
10816,158.6906608863443
11981,690.9048328937095
7883,391.64585940534187
6166,378.5334193408317
7769,346.34829546904706
8087,348.0817412744869
5504,429.28335614049956
11853,409.2655872334102
7768,226.56256674154008
9232,280.0917712084272
9695,883.972291597106
7477,811.982440079148
12232,759.8536831240872
6795,380.34531825631996
5624,395.23306836609777
3600,504.44832512994367
11199,383.32445111449357
3681,705.0833014673057
169,624.768629583183
9531,718.451203753278
1329,1063.9256995533426
2237,159.26624458480973
1079,563.7737528224256
8500,1338.7762259134356
456,629.5895906401054
8010,1035.397326455803
9407,301.64419922752796
9538,288.25007477713365
3015,319.4570379200603
2583,379.6864634732121
10125,346.7996551466171
11959,448.07241994825375
4878,771.5087813738089
10070,416.119443530113
7151,174.00936574161625
736,414.64675309615245
12765,794.7106547642038
3480,126.12393237228595
1800,803.5157041624523
3602,694.8010919298829
8279,1100.6215600564828
12788,360.3879181615924
3572,507.9896291242082
2925,326.94233610000725
2620,860.9308833962481
1924,653.7028736383719
12650,398.71741351603106
11699,754.9103418720658
4297,404.0741987505705
12435,376.96511400317394
4092,338.90633614358865
400,233.94772869866426
4801,473.8526375754443
11378,473.3096954630545
8328,1297.0940152840774
7808,260.4748829948178
13578,374.24337325971
13020,160.3552043740611
6346,739.6993643221247
3014,396.54225675447907
8117,265.59624826223546
7525,400.407623936997
13577,220.60414180381048
11472,276.3099986228185
9461,368.757573811278
11815,328.21128697196843
3345,584.428311899483
12663,1268.503909886097
13302,643.086524133696
291,394.97906883086375
8240,1020.330346026626
13184,545.6005268098111
7310,294.74638891576427
2819,271.4678438477508
3406,334.7740638043912
3543,405.1716496110629
8359,404.5082485628109
