Property_id,Rent
4394,450.4748861644173
2338,666.5031184477975
8531,757.3658528030014
8952,348.7850323308458
11064,291.3095188539829
10336,771.7127670402922
12954,926.5769499475034
219,400.0
1599,587.7952197216817
7572,444.2262641200956
170,1100.0
6658,366.1876266670225
3616,323.4763389889999
7772,335.04472574690635
1214,800.0
8197,459.2426818411361
9892,283.4714069439507
1635,820.6452368737478
7403,989.5045223557966
4468,321.9922814205563
13081,669.4597080247156
13917,241.75217910218436
4049,2296.937335860627
2145,304.31311289562706
2125,736.2042578168766
1580,483.89390158416865
3828,953.1677087307232
10858,465.93664527630096
2999,819.9700719305943
3834,795.7829430618657
11267,539.6489319961867
11904,642.6809359184883
5514,653.2993159916384
8697,194.6351148818647
3466,476.17724658699484
8217,1056.471321369181
4230,283.116112869303
10598,237.24187338245025
2920,503.386626364873
328,420.0
10668,913.2666511862838
2911,395.54728765856936
5039,557.5633024355184
7590,359.00584815868785
5757,380.63575478445557
9697,515.4110707022644
3859,1237.9633932791662
11365,748.6399404486789
1984,438.4698095288532
6033,511.40893910124544
10816,159.26407215283695
11981,637.8777392962072
7883,391.33409384314257
6166,394.8610110581116
7769,365.38775157645034
8087,380.57328297184506
5504,459.96491885081525
11853,388.99765843994334
7768,247.95263559820356
9232,272.145691050622
9695,795.1070750759843
7477,810.1026251679649
12232,572.8441893286507
6795,349.3901843518385
5624,387.103358466249
3600,492.69407060640157
11199,345.25355834937307
3681,700.0
169,691.741899485799
9531,652.3604151124491
1329,1133.8676035388662
2237,172.32839316943875
1079,500.74705568524837
8500,1375.4967406416274
456,549.4545259070405
8010,1071.7368313151946
9407,294.6399404031704
9538,281.27598289181094
3015,303.5543651052315
2583,343.0485624577221
10125,429.2574931793434
11959,506.0105106243067
4878,780.3014128055188
10070,399.4170973308783
7151,180.0
736,416.30733128483166
12765,845.3984963403886
3480,133.2895312109448
1800,750.0
3602,695.0973935423781
8279,1101.6139222454622
12788,355.23918433657707
3572,511.5769597141781
2925,339.9567056636133
2620,800.0
1924,647.9238623812977
12650,376.0171396458685
11699,695.7211730094933
4297,460.9100586033447
12435,389.0232317354191
4092,316.92956871768547
400,227.60737114304146
4801,443.6415239958336
11378,481.1703910475626
8328,1208.679988782255
7808,264.4832412923904
13578,385.73122852679336
13020,147.6726604076386
6346,726.3145045949109
3014,378.31654721835696
8117,253.21839726017782
7525,388.97371473210046
13577,229.3487781924777
11472,268.2654836463581
9461,426.8867638777981
11815,324.86506200383985
3345,580.5410381355341
12663,1231.1682104898618
13302,573.8842903393413
291,380.5995687044649
8240,1024.501797549408
13184,548.3096307353981
7310,296.01692022793645
2819,265.0790842310673
3406,332.6028110523291
3543,379.4902990548091
8359,412.86193977758734
1689,494.1553501556773
11850,293.0457885261828
11018,660.5289604714492
6426,280.0
8280,605.1951275498518
7568,384.62489622153817
8539,763.7752861489844
3032,380.0
3596,334.0636575470861
7597,1213.008491902046
5730,250.0
13214,193.13880490799193
609,386.9369641800946
7751,1500.0
12177,515.6710667677602
9623,373.17210652035556
13033,181.84987834677304
13331,349.9232627361806
6196,825.0
5480,1295.7178389292371
1845,342.848558368058
2770,598.917626849821
8251,477.809016990907
10862,410.14397207208367
1744,550.0
9367,840.2817754643762
6089,1377.7931068697897
3618,367.3365711449409
10180,368.9948478698998
11445,495.1173311391157
13836,240.39553665595594
4100,561.0342893287575
8744,462.26818065566783
2068,425.4171759413452
13015,597.3173484620875
13960,240.0
13336,400.6052451838143
8456,1241.7962673512966
1966,688.0199419311798
10748,286.5394565030829
11370,310.4159784201944
9658,1242.6271257245578
8694,289.82835235627874
12832,936.1561584336995
10698,1259.1414086604689
13473,694.5983117231365
2994,462.5754528301363
4169,351.18793333690996
10428,149.14638017028625
7920,425.66473855889103
12383,335.0940543351867
5072,547.1641119038468
10872,534.8264626486817
4463,460.9065739168779
5652,428.0111671998355
12837,500.0
12713,830.6155507764512
10292,256.55208800924737
11431,430.08030458997564
1963,411.1869399295905
1770,234.13678763272588
11403,783.1177244033232
3996,420.03469399813
7925,478.21796864430075
10045,1281.311024690302
1958,400.9177384408264
4818,338.55318957968365
11355,202.7480222120589
6076,708.0
8075,826.4567885922797
8871,1106.55872210907
4266,247.3049954670699
13205,853.8371449084366
12256,287.43975096817707
3647,500.0
11286,701.8133845589698
7454,260.15365357754024
10121,557.6303239476881
12063,817.131896131621
8939,444.0877529390709
8643,285.5117233022303
733,406.0642806373169
